Gene,SimData1,SimData10,SimData100,SimData1000,SimData1001,SimData1002,SimData1003,SimData1004
A1BG,5.79608086600306,6.5974681207462,5.96466718745288,12.1406985092007,7.24796561754108,2.96978245836912,7.57918402968107,8.38954129521324
A1BG-AS1,5.86774690093379,7.8654506096933,6.14853772472194,5.26628044415559,4.90011759199209,4.23935205881432,5.69135967792066,2.74058443615243
A1CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2M,58.9217272351328,21.7089551727671,7.63539851301412,14.5453182088849,10.1111487231582,6.58018327531767,0.0,19.1265471951434
A2M-AS1,0.0,0.850901203446622,0.0,0.968125928665161,2.84338171807754,0.0,0.0,1.17607743886156
A2ML1,0.917050762532306,1.44235100446788,1.104246680724,0.0,0.0,0.560710045209447,0.55348241331537,0.0
A4GALT,0.0,20.6450743678309,29.1156527895031,20.3637403429963,30.2178869661391,22.0314262561763,26.1092197677753,1.23439354512517
A4GNT,0.0,0.26277053422166,0.0,0.0,0.0,0.0,0.0,0.0
AAAS,24.4751677734429,55.0334701535645,58.1881887606402,56.6551943928567,57.7843274628252,67.0130371840754,65.0320812723033,16.6167400901269
AACS,6.07008759933953,32.6505392009189,35.7470648543115,30.8923887912188,32.55932059644,36.7399594183976,53.757567466899,11.0425947890041
AADAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AADACL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AADACL3,0.0,0.0576009005958266,0.0,0.0,0.0,0.0,0.0,0.0
AADACL4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AADACP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AADAT,0.0,4.49068913824398,2.99762871771525,7.06642247994492,2.99427373480964,0.974373682210806,6.86898425172823,0.0
AAED1,30.7270486221904,11.3464419301344,7.53170256484369,3.82073022486184,13.0997632985278,16.5610926779542,7.26660158104916,20.1201355373058
AAGAB,17.2612902899472,70.7390882394056,74.7699866886827,79.7118275574291,102.142157750184,75.7693488110634,87.9259302675334,21.3953673917054
AAK1,47.4145220834758,20.3566918045848,14.9524587481127,12.3953427909802,10.4536129267854,7.71248463335214,3.77168366669468,53.1506166134774
AAMDC,18.2021060497415,38.2646493977952,73.904223668954,37.8633137117833,63.4136940935175,67.1707759648075,49.0451827905122,25.6621189663861
AAMP,89.707674205338,156.575948250297,188.891377302479,151.707416027615,181.818926136716,199.659267045549,238.603125169245,77.8162399498327
AANAT,0.0,1.80870360954287,2.792721711696,2.8350221306506,2.40730889317217,0.0,0.0,0.0
AAR2,17.3279788826574,27.1958472421562,34.104166555679,29.0686587108372,24.8634999881774,22.8370410635264,27.3870611814594,33.5554395984765
AARD,0.0,30.2122708731668,37.6349687720843,23.2203886279918,42.5416820476848,50.7076356331627,45.7372429763938,0.0
AARS,24.7049458172113,201.647730420364,248.206503536835,206.076724772172,251.241694911449,244.828293766166,276.66304684085,11.6268687977773
AARS2,10.3533139146581,9.33820161540904,10.9484154105461,9.86678832969459,9.06353510770455,8.56259174506745,10.9014421586021,6.86358425365983
AARSD1,18.7038238579369,36.3029743536141,38.5178764003791,22.3787184331939,32.8015768503758,40.4894580645297,49.2801395181784,39.6672400931414
AASDH,3.14630451322635,6.84952751251765,7.93942881515078,5.75532411482707,5.62557023064721,2.54012691739362,5.44540284808865,10.2228872458684
AASDHPPT,15.2668990709459,13.7066908252246,11.3559487698237,12.9544063449919,16.2025477297744,14.5346807552329,14.3475196193403,14.3962196440392
AASS,2.10122947477229,0.98742663366658,0.701456179840505,1.77885609362603,0.997666713470205,0.459274518927272,0.451415556256363,1.41511104387142
AATBC,20.5287129247975,6.53562220802325,2.13733472600034,3.0337514063404,1.27242627593321,0.416639986408967,0.0,17.8125439314383
AATF,46.87129820605,54.2922798921504,50.8654779660539,37.6961901477659,39.8187077359691,53.4444524095199,42.3947119319109,50.5524552130897
AATK,6.45898891092826,1.97219743905403,2.57291671027815,4.47173757479615,5.47015031931306,3.90569049997541,0.353586238554423,7.42159046227967
AATK-AS1,0.0,0.791762179630315,0.0,0.0,2.93263539501716,0.0,0.0,0.0
ABAT,10.9226416439971,47.9629624027337,57.8238516454467,52.8450447668432,49.6962658639653,59.1354291098308,70.5166776662286,9.74781826219246
ABCA1,21.4660833252382,8.18120609253433,3.11515608735628,2.04339374564704,7.89906381916502,1.07114099630084,0.176215273001248,10.7194769982714
ABCA10,0.428649345972385,0.917473717174822,0.0,0.35580977610579,3.81275036614752,0.744932828125573,1.36241038095498,1.70943984016065
ABCA11P,0.0,4.61454484631679,5.91808967708636,4.04300218351969,4.59075776993886,7.04723222423341,2.94947057566661,0.0
ABCA12,0.0,25.4568943422966,27.5544503854467,28.8971917713012,32.5184033993586,34.0189819848176,35.3997606011452,0.0
ABCA13,0.0,0.359712420099864,0.441427717125761,2.40999958831621,1.78282461831751,0.467865831829645,0.0,1.85565597806602
ABCA17P,0.0,0.95862068900581,1.23057782388351,9.03735670111011,0.0,0.459664826255155,1.63950727273435,0.0
ABCA2,38.586064696715,40.3144283073186,34.4482134634759,37.4604020646388,37.2659090940295,41.9882730157024,34.477845228656,63.0366673039847
ABCA3,1.10107656061718,21.4119648158205,22.8129837856536,18.0405447587796,28.4604118278432,23.2381586526769,30.787618999674,3.41717619133599
